load_id,predicted_rate
TE-000469,1341.48
TE-000470,530.3
TE-000471,850.72
TE-000472,515.6
TE-000473,2584.55
TE-000474,1153.12
TE-000475,3252.95
TE-000476,1783.6
TE-000477,1516.45
TE-000478,3677.59
TE-000479,791.44
TE-000480,2605.66
TE-000481,4973.12
TE-000482,5692.33
TE-000483,3924.34
TE-000484,832.52
TE-000485,1288.53
TE-000486,815.5
TE-000487,2170.18
TE-000488,3257.7
TE-000489,3489.67
TE-000490,4517.0
TE-000491,1459.47
TE-000492,1521.82
TE-000493,3554.72
TE-000494,950.17
TE-000495,4159.47
TE-000496,873.28
TE-000497,485.82
TE-000498,1965.93
TE-000499,1878.52
TE-000500,2514.64
TE-000501,4776.69
TE-000502,1905.87
TE-000503,2073.25
TE-000504,5933.45
TE-000505,601.46
TE-000506,874.05
TE-000507,4418.57
TE-000508,1460.82
TE-000509,1933.42
TE-000510,1231.44
TE-000511,4651.5
TE-000512,880.74
TE-000513,505.49
TE-000514,1670.89
TE-000515,4850.06
TE-000516,2980.99
TE-000517,1167.33
TE-000518,3289.41
TE-000519,4484.16
TE-000520,4530.86
TE-000521,3774.02
TE-000522,3943.53
TE-000523,4924.99
TE-000524,2602.67
TE-000525,2404.64
TE-000526,1596.8
TE-000527,1173.97
TE-000528,943.36
TE-000529,1889.92
TE-000530,1290.64
TE-000531,1728.59
TE-000532,495.42
TE-000533,5479.38
TE-000534,1118.0
TE-000535,1726.64
TE-000536,1777.63
TE-000537,1410.51
TE-000538,601.81
TE-000539,2332.72
TE-000540,1336.48
TE-000541,1099.36
TE-000542,5497.42
TE-000543,1334.62
TE-000544,1415.11
TE-000545,1435.81
TE-000546,2614.75
TE-000547,1540.39
TE-000548,2413.74
TE-000549,1193.45
TE-000550,1699.93
TE-000551,1591.86
TE-000552,2923.35
TE-000553,958.45
TE-000554,485.4
TE-000555,3348.68
TE-000556,5672.77
TE-000557,3427.15
TE-000558,1145.48
TE-000559,2324.52
TE-000560,566.63
TE-000561,212.17
TE-000562,1166.92
TE-000563,2970.88
TE-000564,4310.97
TE-000565,3682.97
TE-000566,2097.97
TE-000567,3186.57
TE-000568,3469.8
TE-000569,858.48
TE-000570,2985.17
TE-000571,3426.95
TE-000572,3271.71
TE-000573,603.76
TE-000574,2195.88
TE-000575,1744.77
TE-000576,608.03
TE-000577,4116.06
TE-000578,2222.89
TE-000579,306.84
TE-000580,1540.24
TE-000581,3119.8
TE-000582,1073.81
TE-000583,1812.85
TE-000584,2700.04
TE-000585,4049.71
TE-000586,3533.75
TE-000587,1956.27
TE-000588,2023.89
TE-000589,807.92
TE-000590,4081.25
TE-000591,1062.8
TE-000592,3200.89
TE-000593,1109.17
TE-000594,876.67
TE-000595,1797.92
TE-000596,842.55
TE-000597,3249.17
TE-000598,4377.79
TE-000599,919.67
TE-000600,4006.49
TE-000601,5225.69
TE-000602,367.02
TE-000603,1887.91
TE-000604,1081.89
TE-000605,2414.72
TE-000606,2243.91
TE-000607,1356.29
TE-000608,1224.1
TE-000609,1523.39
TE-000610,5487.53
TE-000611,458.33
TE-000612,1868.94
TE-000613,3069.33
TE-000614,969.14
TE-000615,1939.91
TE-000616,1267.1
TE-000617,849.84
TE-000618,5157.13
TE-000619,3161.2
TE-000620,1640.96
TE-000621,3283.66
TE-000622,1426.98
TE-000623,1196.38
TE-000624,4774.92
TE-000625,1359.27
TE-000626,4349.77
TE-000627,1619.95
TE-000628,4012.15
TE-000629,685.24
TE-000630,680.41
TE-000631,670.44
TE-000632,4160.83
TE-000633,2043.78
TE-000634,1126.78
TE-000635,2810.08
TE-000636,2251.43
TE-000637,4465.34
TE-000638,582.15
TE-000639,3733.62
TE-000640,1523.69
TE-000641,865.67
TE-000642,3450.6
TE-000643,2029.71
TE-000644,3077.43
TE-000645,958.83
TE-000646,908.88
TE-000647,2372.09
TE-000648,4282.2
TE-000649,730.68
TE-000650,2765.79
TE-000651,1690.87
TE-000652,1600.41
TE-000653,1319.33
TE-000654,2472.74
TE-000655,1802.41
TE-000656,312.14
TE-000657,1615.27
TE-000658,2401.1
TE-000659,829.75
TE-000660,6662.12
TE-000661,565.93
TE-000662,3687.8
TE-000663,1334.04
TE-000664,3640.23
TE-000665,3414.85
TE-000666,201.05
TE-000667,2973.21
TE-000668,834.24
TE-000669,2160.17
TE-000670,1212.77
TE-000671,3917.61
TE-000672,2225.48
TE-000673,2736.36
TE-000674,3373.68
TE-000675,4934.25
TE-000676,2534.13
TE-000677,935.94
TE-000678,4306.2
TE-000679,653.42
TE-000680,2395.08
TE-000681,3410.84
TE-000682,2947.15
TE-000683,2215.83
TE-000684,1270.1
TE-000685,4306.94
TE-000686,1681.96
TE-000687,1146.9
TE-000688,959.25
TE-000689,558.64
TE-000690,2290.59
TE-000691,3458.87
TE-000692,2443.75
TE-000693,3397.96
TE-000694,3030.26
TE-000695,943.6
TE-000696,1057.06
TE-000697,2700.04
TE-000698,2700.47
TE-000699,1400.54
TE-000700,2392.58
TE-000701,3425.44
TE-000702,1318.25
TE-000703,954.97
TE-000704,2603.01
TE-000705,1016.17
TE-000706,5123.88
TE-000707,441.09
TE-000708,2318.83
TE-000709,771.41
TE-000710,1242.51
TE-000711,1336.37
TE-000712,615.03
TE-000713,594.99
TE-000714,4139.44
TE-000715,436.68
TE-000716,2544.3
TE-000717,1733.61
TE-000718,4974.94
TE-000719,1337.9
TE-000720,255.5
TE-000721,1604.94
TE-000722,4317.01
TE-000723,2397.85
TE-000724,2449.74
TE-000725,3342.04
TE-000726,1843.67
TE-000727,812.88
TE-000728,2398.69
TE-000729,2105.31
TE-000730,3753.67
TE-000731,3581.64
TE-000732,4476.89
TE-000733,2500.15
TE-000734,5140.05
TE-000735,463.42
TE-000736,941.0
TE-000737,608.84
TE-000738,1922.45
TE-000739,4139.18
TE-000740,1660.72
TE-000741,5205.55
TE-000742,547.21
TE-000743,2181.54
TE-000744,3842.35
TE-000745,1187.71
TE-000746,3544.64
TE-000747,1163.21
TE-000748,835.22
TE-000749,4546.53
TE-000750,1842.38
TE-000751,2033.16
TE-000752,3895.46
TE-000753,1121.03
TE-000754,2686.59
TE-000755,3747.06
TE-000756,2073.19
TE-000757,3613.63
TE-000758,2339.25
TE-000759,1784.53
TE-000760,1196.64
TE-000761,2868.81
TE-000762,1636.37
TE-000763,1439.04
TE-000764,4318.29
TE-000765,2959.02
TE-000766,763.4
TE-000767,3321.86
TE-000768,4687.47
TE-000769,2651.35
TE-000770,3255.27
TE-000771,4274.61
TE-000772,296.44
TE-000773,1362.21
TE-000774,1497.82
TE-000775,1048.02
TE-000776,3311.01
TE-000777,2800.75
TE-000778,824.89
TE-000779,518.0
TE-000780,1521.48
TE-000781,2041.74
TE-000782,2568.57
TE-000783,1421.27
TE-000784,3948.78
TE-000785,5083.68
TE-000786,1225.49
TE-000787,5335.03
TE-000788,4506.68
TE-000789,1874.04
TE-000790,1879.98
TE-000791,1276.73
TE-000792,3178.53
TE-000793,3554.33
TE-000794,2834.79
TE-000795,1584.86
TE-000796,1693.71
TE-000797,1054.84
TE-000798,1890.9
TE-000799,4553.46
TE-000800,4087.77
TE-000801,2519.86
TE-000802,544.3
TE-000803,759.49
TE-000804,2410.39
TE-000805,3683.01
TE-000806,806.48
TE-000807,3002.2
TE-000808,2749.03
TE-000809,4227.15
TE-000810,2382.44
TE-000811,4578.51
TE-000812,1222.77
TE-000813,1089.62
TE-000814,996.86
TE-000815,2351.1
TE-000816,1243.44
TE-000817,3270.24
TE-000818,899.44
TE-000819,1870.66
TE-000820,5743.32
TE-000821,5770.98
TE-000822,634.18
TE-000823,3148.5
TE-000824,1322.42
TE-000825,5606.45
TE-000826,537.85
TE-000827,527.5
TE-000828,886.96
TE-000829,4693.43
TE-000830,4383.7
TE-000831,1160.29
TE-000832,1271.31
TE-000833,955.07
TE-000834,2247.05
TE-000835,2189.02
TE-000836,1653.95
TE-000837,1093.11
TE-000838,3379.99
TE-000839,2166.08
TE-000840,773.67
TE-000841,976.54
TE-000842,655.81
TE-000843,860.31
TE-000844,1869.76
TE-000845,1172.78
TE-000846,4954.7
TE-000847,543.52
TE-000848,1050.97
TE-000849,1775.81
TE-000850,498.63
TE-000851,4907.11
TE-000852,1192.89
TE-000853,1537.39
TE-000854,1807.73
TE-000855,2619.2
TE-000856,1329.18
TE-000857,4629.61
TE-000858,3396.92
TE-000859,861.49
TE-000860,1260.03
TE-000861,5421.03
TE-000862,1559.47
TE-000863,1354.66
TE-000864,777.35
TE-000865,3697.77
TE-000866,796.02
TE-000867,1612.58
TE-000868,2511.81
TE-000869,3000.65
TE-000870,1210.84
TE-000871,1078.97
TE-000872,917.86
TE-000873,420.28
TE-000874,4760.44
TE-000875,2113.25
TE-000876,1372.62
TE-000877,1656.49
TE-000878,1822.4
TE-000879,3764.25
TE-000880,265.79
TE-000881,1142.1
TE-000882,205.72
TE-000883,757.02
TE-000884,3893.65
TE-000885,2701.44
TE-000886,2005.47
TE-000887,4492.4
TE-000888,5688.03
TE-000889,985.27
TE-000890,553.54
TE-000891,2321.44
TE-000892,1131.84
TE-000893,4904.46
TE-000894,1739.75
TE-000895,1012.09
TE-000896,2122.02
TE-000897,1108.88
TE-000898,990.61
TE-000899,2361.4
TE-000900,2012.85
TE-000901,1481.27
TE-000902,1850.41
TE-000903,3137.8
TE-000904,2304.73
TE-000905,3586.4
TE-000906,410.06
TE-000907,4684.31
TE-000908,3708.1
TE-000909,3705.26
TE-000910,1189.02
TE-000911,4603.37
TE-000912,4440.12
TE-000913,2135.25
TE-000914,3186.74
TE-000915,1272.09
TE-000916,1403.68
TE-000917,1647.02
TE-000918,718.64
TE-000919,2304.69
TE-000920,1682.14
TE-000921,3040.57
TE-000922,445.68
TE-000923,872.33
TE-000924,2314.41
TE-000925,3452.53
TE-000926,2220.67
TE-000927,1457.24
TE-000928,3724.93
TE-000929,1977.98
TE-000930,2048.91
TE-000931,4711.22
TE-000932,3963.07
TE-000933,3934.06
TE-000934,5349.8
TE-000935,2177.66
TE-000936,4688.72
TE-000937,4166.51
TE-000938,586.57
TE-000939,2173.21
TE-000940,2540.02
TE-000941,1995.23
TE-000942,1706.67
TE-000943,922.89
TE-000944,2228.52
TE-000945,1672.59
TE-000946,2305.32
TE-000947,4193.42
TE-000948,3668.45
TE-000949,1759.28
TE-000950,2036.42
TE-000951,1384.6
TE-000952,2208.19
TE-000953,4199.2
TE-000954,1094.58
TE-000955,2524.78
TE-000956,2143.47
TE-000957,4700.69
TE-000958,887.88
TE-000959,2202.29
TE-000960,2551.95
TE-000961,1904.65
TE-000962,429.52
TE-000963,4427.65
TE-000964,853.23
TE-000965,4131.63
TE-000966,2264.92
TE-000967,1040.8
TE-000968,3475.12
TE-000969,2701.92
TE-000970,1750.5
TE-000971,1231.7
TE-000972,2448.45
TE-000973,2192.23
TE-000974,680.96
TE-000975,1893.46
TE-000976,2636.57
TE-000977,5220.83
TE-000978,2136.16
TE-000979,2155.83
TE-000980,4127.02
TE-000981,2567.39
TE-000982,2351.19
TE-000983,783.48
TE-000984,1679.24
TE-000985,1807.42
TE-000986,2440.47
TE-000987,1377.85
TE-000988,3220.05
TE-000989,2213.0
TE-000990,3631.93
TE-000991,1922.92
TE-000992,1546.39
TE-000993,1651.69
TE-000994,2642.58
TE-000995,1616.91
TE-000996,2856.87
TE-000997,4129.87
TE-000998,4731.95
TE-000999,2640.56
TE-001000,1003.94
TE-001001,1895.45
TE-001002,231.81
TE-001003,1732.85
TE-001004,5736.46
TE-001005,1166.14
TE-001006,2420.11
TE-001007,4651.03
TE-001008,2399.82
TE-001009,1801.01
TE-001010,2129.84
TE-001011,1740.65
TE-001012,2928.85
TE-001013,3353.27
TE-001014,1216.84
TE-001015,4853.13
TE-001016,2039.77
TE-001017,4759.33
TE-001018,2777.02
TE-001019,1531.3
TE-001020,2403.54
TE-001021,3440.11
TE-001022,1958.53
TE-001023,1929.35
TE-001024,1922.9
TE-001025,572.81
TE-001026,3524.6
TE-001027,517.43
TE-001028,1337.35
TE-001029,1739.48
TE-001030,1865.99
TE-001031,3277.46
TE-001032,1927.61
TE-001033,4450.56
TE-001034,3949.35
TE-001035,3397.89
TE-001036,1953.73
TE-001037,1716.17
TE-001038,5674.69
TE-001039,4783.46
TE-001040,210.32
TE-001041,4458.76
TE-001042,2825.91
TE-001043,1329.11
TE-001044,5375.56
TE-001045,4292.01
TE-001046,1926.9
TE-001047,1124.07
TE-001048,630.31
TE-001049,1488.99
TE-001050,1278.83
TE-001051,2047.89
TE-001052,2782.72
TE-001053,1343.64
TE-001054,1234.82
TE-001055,381.14
TE-001056,335.31
TE-001057,612.13
TE-001058,3657.86
TE-001059,1004.36
TE-001060,1341.03
TE-001061,1774.81
TE-001062,3981.23
TE-001063,2994.53
TE-001064,2925.88
TE-001065,1677.7
TE-001066,2235.96
TE-001067,2906.26
TE-001068,919.68
TE-001069,5006.51
TE-001070,1149.96
TE-001071,694.21
TE-001072,4027.38
TE-001073,1154.1
TE-001074,3190.39
TE-001075,1912.12
TE-001076,3361.25
TE-001077,750.67
TE-001078,1856.59
TE-001079,753.58
TE-001080,2428.25
TE-001081,2011.11
TE-001082,2100.84
TE-001083,1378.12
TE-001084,477.34
TE-001085,1798.12
TE-001086,3919.14
TE-001087,4996.84
TE-001088,1022.93
TE-001089,2501.19
TE-001090,3926.55
TE-001091,2495.9
TE-001092,1739.04
TE-001093,4320.59
TE-001094,3385.82
TE-001095,4030.97
TE-001096,3725.18
TE-001097,3567.16
TE-001098,2215.58
TE-001099,1141.41
TE-001100,2678.25
TE-001101,574.15
TE-001102,3925.71
TE-001103,2492.63
TE-001104,2343.69
TE-001105,1969.83
TE-001106,947.08
TE-001107,2674.45
TE-001108,796.6
TE-001109,1453.81
TE-001110,856.8
TE-001111,1941.01
TE-001112,1253.87
TE-001113,913.59
TE-001114,1097.11
TE-001115,4717.58
TE-001116,2001.38
TE-001117,2379.49
TE-001118,2326.72
TE-001119,2648.65
TE-001120,3775.28
TE-001121,3647.54
TE-001122,3546.89
TE-001123,1774.81
TE-001124,986.15
TE-001125,1202.5
TE-001126,3239.39
TE-001127,1825.94
TE-001128,3804.07
TE-001129,1375.7
TE-001130,4604.82
TE-001131,1601.42
TE-001132,3552.36
TE-001133,3384.22
TE-001134,1599.9
TE-001135,2835.62
TE-001136,1271.95
TE-001137,845.81
TE-001138,2137.56
TE-001139,2696.35
TE-001140,1151.92
TE-001141,490.45
TE-001142,1547.88
TE-001143,3051.95
TE-001144,1004.05
TE-001145,1172.92
TE-001146,1986.28
TE-001147,2214.94
TE-001148,2345.57
TE-001149,4151.11
TE-001150,3708.61
TE-001151,3116.14
TE-001152,1116.41
TE-001153,3167.28
TE-001154,1323.38
TE-001155,1497.59
TE-001156,5734.01
TE-001157,870.44
TE-001158,2621.88
TE-001159,2472.78
TE-001160,4801.24
TE-001161,2098.83
TE-001162,1375.49
TE-001163,1175.84
TE-001164,970.0
TE-001165,484.24
TE-001166,2111.75
TE-001167,2801.67
TE-001168,1254.85
TE-001169,6325.88
TE-001170,836.26
TE-001171,2387.01
TE-001172,2409.91
TE-001173,1808.04
TE-001174,1216.6
TE-001175,4113.44
TE-001176,2041.88
TE-001177,829.22
TE-001178,743.69
TE-001179,1969.0
TE-001180,1757.32
TE-001181,3758.08
TE-001182,2344.73
TE-001183,911.03
TE-001184,1820.89
TE-001185,4011.86
TE-001186,2613.68
TE-001187,4304.96
TE-001188,2844.51
TE-001189,2188.83
TE-001190,941.15
TE-001191,4805.09
TE-001192,994.04
TE-001193,923.4
TE-001194,1229.23
TE-001195,503.76
TE-001196,1956.54
TE-001197,1860.04
TE-001198,2670.04
TE-001199,2710.17
TE-001200,2186.22
TE-001201,1698.79
TE-001202,853.12
TE-001203,4861.42
TE-001204,1503.83
TE-001205,2369.23
TE-001206,2530.83
TE-001207,752.27
TE-001208,3283.32
TE-001209,945.8
TE-001210,5629.73
TE-001211,1828.45
TE-001212,1631.26
TE-001213,4019.33
TE-001214,754.43
TE-001215,491.93
TE-001216,5627.93
TE-001217,4152.22
TE-001218,4070.51
TE-001219,4095.4
TE-001220,1887.0
TE-001221,264.74
TE-001222,1195.78
TE-001223,2681.52
TE-001224,765.51
TE-001225,2644.66
TE-001226,1694.83
TE-001227,829.4
TE-001228,4933.89
TE-001229,5217.68
TE-001230,1020.3
TE-001231,3426.75
TE-001232,470.42
TE-001233,4345.24
TE-001234,4248.77
TE-001235,1745.87
TE-001236,1180.59
TE-001237,3923.85
TE-001238,2316.3
TE-001239,2635.37
TE-001240,2134.5
TE-001241,5464.43
TE-001242,1108.29
TE-001243,5022.12
TE-001244,2592.53
TE-001245,1389.2
TE-001246,2109.52
TE-001247,5801.35
TE-001248,1451.74
TE-001249,4675.96
TE-001250,1811.89
TE-001251,2627.61
TE-001252,2633.54
TE-001253,2484.94
TE-001254,1073.15
TE-001255,2028.25
TE-001256,1106.18
TE-001257,2464.22
TE-001258,3970.43
TE-001259,3388.92
TE-001260,2243.51
TE-001261,3937.87
TE-001262,3304.07
TE-001263,2055.14
TE-001264,4056.94
TE-001265,896.71
TE-001266,5960.18
TE-001267,2532.27
TE-001268,775.76
TE-001269,2669.86
TE-001270,1288.08
TE-001271,285.88
TE-001272,1456.64
TE-001273,1381.51
TE-001274,2155.09
TE-001275,1912.6
TE-001276,1436.37
TE-001277,3019.46
TE-001278,1837.63
TE-001279,1863.67
TE-001280,423.78
TE-001281,1716.62
TE-001282,5176.77
TE-001283,2768.51
TE-001284,901.71
TE-001285,1725.41
TE-001286,283.73
TE-001287,3117.1
TE-001288,2525.12
TE-001289,2065.65
